key,kind,current,proposed
VSD_006_Right,path,data\interim\gt_per_bone_256\healthy\VSD_006_Right\VSD_006_Right_fibula_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_006_Left\VSD_006_Left_fibula_tsdf.nii.gz
VSD_006_Right,path,data\interim\gt_per_bone_256\healthy\VSD_006_Right\VSD_006_Right_patella.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_006_Left\VSD_006_Left_patella.nii.gz
VSD_006_Right,path,data\interim\gt_per_bone_256\healthy\VSD_006_Right\VSD_006_Right_patella_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_006_Left\VSD_006_Left_patella_tsdf.nii.gz
VSD_006_Right,path,data\interim\gt_per_bone_256\healthy\VSD_006_Right\VSD_006_Right_tibia.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_006_Left\VSD_006_Left_tibia.nii.gz
VSD_006_Right,path,data\interim\gt_per_bone_256\healthy\VSD_006_Right\VSD_006_Right_tibia_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_006_Left\VSD_006_Left_tibia_tsdf.nii.gz
VSD_006_Right,path,data\interim\predrr\healthy\VSD_006_Right.nii.gz,data\interim\predrr\healthy\VSD_006_Left.nii.gz
VSD_006_Right,path,data\raw\healthy\VSD.006\VSD_006_Right.nii.gz,data\raw\healthy\VSD.006\VSD_006_Left.nii.gz
VSD_006_Right,csv:gt_per_bone_tsdf_qc.csv:key,VSD_006_Right,VSD_006_Left
VSD_006_Right,csv:gt_per_bone_alignment.csv:key,VSD_006_Right,VSD_006_Left
VSD_006_Right,csv:gt_per_bone_metadata.csv:key,VSD_006_Right,VSD_006_Left
VSD_006_Right,csv:gt_per_bone_metadata.csv:source_stl,VSD_006_Right,VSD_006_Left
VSD_010_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_010\Left\VSD_010_Left segmentation_Fibula.stl,data\external\ground_truth\VSD_ground_truth\VSD_010\Left\VSD_010_Right segmentation_Fibula.stl
VSD_010_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_010\Left\VSD_010_Left segmentation_Patella.stl,data\external\ground_truth\VSD_ground_truth\VSD_010\Left\VSD_010_Right segmentation_Patella.stl
VSD_010_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_010\Left\VSD_010_Left segmentation_right femur.stl,data\external\ground_truth\VSD_ground_truth\VSD_010\Left\VSD_010_Right segmentation_right femur.stl
VSD_010_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_010\Left\VSD_010_Left segmentation_tibia.stl,data\external\ground_truth\VSD_ground_truth\VSD_010\Left\VSD_010_Right segmentation_tibia.stl
VSD_010_Left,path,data\external\upright\VSD_cases\VSD_010_Left.nii.gz,data\external\upright\VSD_cases\VSD_010_Right.nii.gz
VSD_010_Left,path,data\interim\gt_per_bone_256\healthy\VSD_010_Left,data\interim\gt_per_bone_256\healthy\VSD_010_Right
VSD_010_Left,path,data\interim\gt_per_bone_256\healthy\VSD_010_Left\VSD_010_Left_femur.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_010_Right\VSD_010_Right_femur.nii.gz
VSD_010_Left,path,data\interim\gt_per_bone_256\healthy\VSD_010_Left\VSD_010_Left_femur_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_010_Right\VSD_010_Right_femur_tsdf.nii.gz
VSD_010_Left,path,data\interim\gt_per_bone_256\healthy\VSD_010_Left\VSD_010_Left_fibula.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_010_Right\VSD_010_Right_fibula.nii.gz
VSD_010_Left,path,data\interim\gt_per_bone_256\healthy\VSD_010_Left\VSD_010_Left_fibula_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_010_Right\VSD_010_Right_fibula_tsdf.nii.gz
VSD_010_Left,path,data\interim\gt_per_bone_256\healthy\VSD_010_Left\VSD_010_Left_patella.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_010_Right\VSD_010_Right_patella.nii.gz
VSD_010_Left,path,data\interim\gt_per_bone_256\healthy\VSD_010_Left\VSD_010_Left_patella_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_010_Right\VSD_010_Right_patella_tsdf.nii.gz
VSD_010_Left,path,data\interim\gt_per_bone_256\healthy\VSD_010_Left\VSD_010_Left_tibia.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_010_Right\VSD_010_Right_tibia.nii.gz
VSD_010_Left,path,data\interim\gt_per_bone_256\healthy\VSD_010_Left\VSD_010_Left_tibia_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_010_Right\VSD_010_Right_tibia_tsdf.nii.gz
VSD_010_Left,path,data\interim\predrr\healthy\VSD_010_Left.nii.gz,data\interim\predrr\healthy\VSD_010_Right.nii.gz
VSD_010_Left,path,data\raw\healthy\VSD.010\VSD_010_Left.nii.gz,data\raw\healthy\VSD.010\VSD_010_Right.nii.gz
VSD_010_Left,csv:gt_per_bone_tsdf_qc.csv:key,VSD_010_Left,VSD_010_Right
VSD_010_Left,csv:gt_per_bone_alignment.csv:key,VSD_010_Left,VSD_010_Right
VSD_010_Left,csv:gt_per_bone_metadata.csv:key,VSD_010_Left,VSD_010_Right
VSD_010_Left,csv:gt_per_bone_metadata.csv:source_stl,VSD_010_Left,VSD_010_Right
VSD_010_Right,path,data\external\ground_truth\VSD_ground_truth\VSD_010\Right\VSD_010_Right segmentation_Fibula.stl,data\external\ground_truth\VSD_ground_truth\VSD_010\Right\VSD_010_Left segmentation_Fibula.stl
VSD_010_Right,path,data\external\ground_truth\VSD_ground_truth\VSD_010\Right\VSD_010_Right segmentation_Patella.stl,data\external\ground_truth\VSD_ground_truth\VSD_010\Right\VSD_010_Left segmentation_Patella.stl
VSD_010_Right,path,data\external\ground_truth\VSD_ground_truth\VSD_010\Right\VSD_010_Right segmentation_left femur.stl,data\external\ground_truth\VSD_ground_truth\VSD_010\Right\VSD_010_Left segmentation_left femur.stl
VSD_010_Right,path,data\external\ground_truth\VSD_ground_truth\VSD_010\Right\VSD_010_Right segmentation_tibia.stl,data\external\ground_truth\VSD_ground_truth\VSD_010\Right\VSD_010_Left segmentation_tibia.stl
VSD_010_Right,path,data\external\upright\VSD_cases\VSD_010_Right.nii.gz,data\external\upright\VSD_cases\VSD_010_Left.nii.gz
VSD_010_Right,path,data\interim\gt_per_bone_256\healthy\VSD_010_Right,data\interim\gt_per_bone_256\healthy\VSD_010_Left
VSD_010_Right,path,data\interim\gt_per_bone_256\healthy\VSD_010_Right\VSD_010_Right_femur.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_010_Left\VSD_010_Left_femur.nii.gz
VSD_010_Right,path,data\interim\gt_per_bone_256\healthy\VSD_010_Right\VSD_010_Right_femur_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_010_Left\VSD_010_Left_femur_tsdf.nii.gz
VSD_010_Right,path,data\interim\gt_per_bone_256\healthy\VSD_010_Right\VSD_010_Right_fibula.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_010_Left\VSD_010_Left_fibula.nii.gz
VSD_010_Right,path,data\interim\gt_per_bone_256\healthy\VSD_010_Right\VSD_010_Right_fibula_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_010_Left\VSD_010_Left_fibula_tsdf.nii.gz
VSD_010_Right,path,data\interim\gt_per_bone_256\healthy\VSD_010_Right\VSD_010_Right_patella.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_010_Left\VSD_010_Left_patella.nii.gz
VSD_010_Right,path,data\interim\gt_per_bone_256\healthy\VSD_010_Right\VSD_010_Right_patella_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_010_Left\VSD_010_Left_patella_tsdf.nii.gz
VSD_010_Right,path,data\interim\gt_per_bone_256\healthy\VSD_010_Right\VSD_010_Right_tibia.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_010_Left\VSD_010_Left_tibia.nii.gz
VSD_010_Right,path,data\interim\gt_per_bone_256\healthy\VSD_010_Right\VSD_010_Right_tibia_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_010_Left\VSD_010_Left_tibia_tsdf.nii.gz
VSD_010_Right,path,data\interim\predrr\healthy\VSD_010_Right.nii.gz,data\interim\predrr\healthy\VSD_010_Left.nii.gz
VSD_010_Right,path,data\raw\healthy\VSD.010\VSD_010_Right.nii.gz,data\raw\healthy\VSD.010\VSD_010_Left.nii.gz
VSD_010_Right,csv:gt_per_bone_tsdf_qc.csv:key,VSD_010_Right,VSD_010_Left
VSD_010_Right,csv:gt_per_bone_alignment.csv:key,VSD_010_Right,VSD_010_Left
VSD_010_Right,csv:gt_per_bone_metadata.csv:key,VSD_010_Right,VSD_010_Left
VSD_010_Right,csv:gt_per_bone_metadata.csv:source_stl,VSD_010_Right,VSD_010_Left
VSD_014_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_014\Left\VSD_014_Left segmentation_Fibula.stl,data\external\ground_truth\VSD_ground_truth\VSD_014\Left\VSD_014_Right segmentation_Fibula.stl
VSD_014_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_014\Left\VSD_014_Left segmentation_Patella.stl,data\external\ground_truth\VSD_ground_truth\VSD_014\Left\VSD_014_Right segmentation_Patella.stl
VSD_014_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_014\Left\VSD_014_Left segmentation_right femur.stl,data\external\ground_truth\VSD_ground_truth\VSD_014\Left\VSD_014_Right segmentation_right femur.stl
VSD_014_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_014\Left\VSD_014_Left segmentation_tibia.stl,data\external\ground_truth\VSD_ground_truth\VSD_014\Left\VSD_014_Right segmentation_tibia.stl
VSD_014_Left,path,data\external\upright\VSD_cases\VSD_014_Left.nii.gz,data\external\upright\VSD_cases\VSD_014_Right.nii.gz
VSD_014_Left,path,data\interim\gt_per_bone_256\healthy\VSD_014_Left,data\interim\gt_per_bone_256\healthy\VSD_014_Right
VSD_014_Left,path,data\interim\gt_per_bone_256\healthy\VSD_014_Left\VSD_014_Left_femur.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_014_Right\VSD_014_Right_femur.nii.gz
VSD_014_Left,path,data\interim\gt_per_bone_256\healthy\VSD_014_Left\VSD_014_Left_femur_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_014_Right\VSD_014_Right_femur_tsdf.nii.gz
VSD_014_Left,path,data\interim\gt_per_bone_256\healthy\VSD_014_Left\VSD_014_Left_fibula.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_014_Right\VSD_014_Right_fibula.nii.gz
VSD_014_Left,path,data\interim\gt_per_bone_256\healthy\VSD_014_Left\VSD_014_Left_fibula_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_014_Right\VSD_014_Right_fibula_tsdf.nii.gz
VSD_014_Left,path,data\interim\gt_per_bone_256\healthy\VSD_014_Left\VSD_014_Left_patella.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_014_Right\VSD_014_Right_patella.nii.gz
VSD_014_Left,path,data\interim\gt_per_bone_256\healthy\VSD_014_Left\VSD_014_Left_patella_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_014_Right\VSD_014_Right_patella_tsdf.nii.gz
VSD_014_Left,path,data\interim\gt_per_bone_256\healthy\VSD_014_Left\VSD_014_Left_tibia.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_014_Right\VSD_014_Right_tibia.nii.gz
VSD_014_Left,path,data\interim\gt_per_bone_256\healthy\VSD_014_Left\VSD_014_Left_tibia_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_014_Right\VSD_014_Right_tibia_tsdf.nii.gz
VSD_014_Left,path,data\interim\predrr\healthy\VSD_014_Left.nii.gz,data\interim\predrr\healthy\VSD_014_Right.nii.gz
VSD_014_Left,path,data\raw\healthy\VSD.014\VSD_014_Left.nii.gz,data\raw\healthy\VSD.014\VSD_014_Right.nii.gz
VSD_014_Left,csv:gt_per_bone_tsdf_qc.csv:key,VSD_014_Left,VSD_014_Right
VSD_014_Left,csv:gt_per_bone_alignment.csv:key,VSD_014_Left,VSD_014_Right
VSD_014_Left,csv:gt_per_bone_metadata.csv:key,VSD_014_Left,VSD_014_Right
VSD_014_Left,csv:gt_per_bone_metadata.csv:source_stl,VSD_014_Left,VSD_014_Right
VSD_014_Right,path,data\external\ground_truth\VSD_ground_truth\VSD_014\Right\VSD_014_Right segmentation_1_Fibula.stl,data\external\ground_truth\VSD_ground_truth\VSD_014\Right\VSD_014_Left segmentation_1_Fibula.stl
VSD_014_Right,path,data\external\ground_truth\VSD_ground_truth\VSD_014\Right\VSD_014_Right segmentation_1_Patella.stl,data\external\ground_truth\VSD_ground_truth\VSD_014\Right\VSD_014_Left segmentation_1_Patella.stl
VSD_014_Right,path,data\external\ground_truth\VSD_ground_truth\VSD_014\Right\VSD_014_Right segmentation_1_left femur.stl,data\external\ground_truth\VSD_ground_truth\VSD_014\Right\VSD_014_Left segmentation_1_left femur.stl
VSD_014_Right,path,data\external\ground_truth\VSD_ground_truth\VSD_014\Right\VSD_014_Right segmentation_1_tibia.stl,data\external\ground_truth\VSD_ground_truth\VSD_014\Right\VSD_014_Left segmentation_1_tibia.stl
VSD_014_Right,path,data\external\upright\VSD_cases\VSD_014_Right.nii.gz,data\external\upright\VSD_cases\VSD_014_Left.nii.gz
VSD_014_Right,path,data\interim\gt_per_bone_256\healthy\VSD_014_Right,data\interim\gt_per_bone_256\healthy\VSD_014_Left
VSD_014_Right,path,data\interim\gt_per_bone_256\healthy\VSD_014_Right\VSD_014_Right_femur.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_014_Left\VSD_014_Left_femur.nii.gz
VSD_014_Right,path,data\interim\gt_per_bone_256\healthy\VSD_014_Right\VSD_014_Right_femur_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_014_Left\VSD_014_Left_femur_tsdf.nii.gz
VSD_014_Right,path,data\interim\gt_per_bone_256\healthy\VSD_014_Right\VSD_014_Right_fibula.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_014_Left\VSD_014_Left_fibula.nii.gz
VSD_014_Right,path,data\interim\gt_per_bone_256\healthy\VSD_014_Right\VSD_014_Right_fibula_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_014_Left\VSD_014_Left_fibula_tsdf.nii.gz
VSD_014_Right,path,data\interim\gt_per_bone_256\healthy\VSD_014_Right\VSD_014_Right_patella.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_014_Left\VSD_014_Left_patella.nii.gz
VSD_014_Right,path,data\interim\gt_per_bone_256\healthy\VSD_014_Right\VSD_014_Right_patella_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_014_Left\VSD_014_Left_patella_tsdf.nii.gz
VSD_014_Right,path,data\interim\gt_per_bone_256\healthy\VSD_014_Right\VSD_014_Right_tibia.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_014_Left\VSD_014_Left_tibia.nii.gz
VSD_014_Right,path,data\interim\gt_per_bone_256\healthy\VSD_014_Right\VSD_014_Right_tibia_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_014_Left\VSD_014_Left_tibia_tsdf.nii.gz
VSD_014_Right,path,data\interim\predrr\healthy\VSD_014_Right.nii.gz,data\interim\predrr\healthy\VSD_014_Left.nii.gz
VSD_014_Right,path,data\raw\healthy\VSD.014\VSD_014_Right.nii.gz,data\raw\healthy\VSD.014\VSD_014_Left.nii.gz
VSD_014_Right,csv:gt_per_bone_tsdf_qc.csv:key,VSD_014_Right,VSD_014_Left
VSD_014_Right,csv:gt_per_bone_alignment.csv:key,VSD_014_Right,VSD_014_Left
VSD_014_Right,csv:gt_per_bone_metadata.csv:key,VSD_014_Right,VSD_014_Left
VSD_014_Right,csv:gt_per_bone_metadata.csv:source_stl,VSD_014_Right,VSD_014_Left
VSD_015_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_015\Left\VSD_015_Left segmentation_Fibula.stl,data\external\ground_truth\VSD_ground_truth\VSD_015\Left\VSD_015_Right segmentation_Fibula.stl
VSD_015_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_015\Left\VSD_015_Left segmentation_Patella.stl,data\external\ground_truth\VSD_ground_truth\VSD_015\Left\VSD_015_Right segmentation_Patella.stl
VSD_015_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_015\Left\VSD_015_Left segmentation_right femur.stl,data\external\ground_truth\VSD_ground_truth\VSD_015\Left\VSD_015_Right segmentation_right femur.stl
VSD_015_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_015\Left\VSD_015_Left segmentation_tibia.stl,data\external\ground_truth\VSD_ground_truth\VSD_015\Left\VSD_015_Right segmentation_tibia.stl
VSD_015_Left,path,data\external\upright\VSD_cases\VSD_015_Left.nii.gz,data\external\upright\VSD_cases\VSD_015_Right.nii.gz
VSD_015_Left,path,data\interim\gt_per_bone_256\healthy\VSD_015_Left,data\interim\gt_per_bone_256\healthy\VSD_015_Right
VSD_015_Left,path,data\interim\gt_per_bone_256\healthy\VSD_015_Left\VSD_015_Left_femur.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_015_Right\VSD_015_Right_femur.nii.gz
VSD_015_Left,path,data\interim\gt_per_bone_256\healthy\VSD_015_Left\VSD_015_Left_femur_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_015_Right\VSD_015_Right_femur_tsdf.nii.gz
VSD_015_Left,path,data\interim\gt_per_bone_256\healthy\VSD_015_Left\VSD_015_Left_fibula.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_015_Right\VSD_015_Right_fibula.nii.gz
VSD_015_Left,path,data\interim\gt_per_bone_256\healthy\VSD_015_Left\VSD_015_Left_fibula_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_015_Right\VSD_015_Right_fibula_tsdf.nii.gz
VSD_015_Left,path,data\interim\gt_per_bone_256\healthy\VSD_015_Left\VSD_015_Left_patella.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_015_Right\VSD_015_Right_patella.nii.gz
VSD_015_Left,path,data\interim\gt_per_bone_256\healthy\VSD_015_Left\VSD_015_Left_patella_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_015_Right\VSD_015_Right_patella_tsdf.nii.gz
VSD_015_Left,path,data\interim\gt_per_bone_256\healthy\VSD_015_Left\VSD_015_Left_tibia.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_015_Right\VSD_015_Right_tibia.nii.gz
VSD_015_Left,path,data\interim\gt_per_bone_256\healthy\VSD_015_Left\VSD_015_Left_tibia_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_015_Right\VSD_015_Right_tibia_tsdf.nii.gz
VSD_015_Left,path,data\interim\predrr\healthy\VSD_015_Left.nii.gz,data\interim\predrr\healthy\VSD_015_Right.nii.gz
VSD_015_Left,path,data\raw\healthy\VSD.015\VSD_015_Left.nii.gz,data\raw\healthy\VSD.015\VSD_015_Right.nii.gz
VSD_015_Left,csv:gt_per_bone_tsdf_qc.csv:key,VSD_015_Left,VSD_015_Right
VSD_015_Left,csv:gt_per_bone_alignment.csv:key,VSD_015_Left,VSD_015_Right
VSD_015_Left,csv:gt_per_bone_metadata.csv:key,VSD_015_Left,VSD_015_Right
VSD_015_Left,csv:gt_per_bone_metadata.csv:source_stl,VSD_015_Left,VSD_015_Right
VSD_015_Right,path,data\external\ground_truth\VSD_ground_truth\VSD_015\Right\VSD_015_Right segmentation_Fibula.stl,data\external\ground_truth\VSD_ground_truth\VSD_015\Right\VSD_015_Left segmentation_Fibula.stl
VSD_015_Right,path,data\external\ground_truth\VSD_ground_truth\VSD_015\Right\VSD_015_Right segmentation_Patella.stl,data\external\ground_truth\VSD_ground_truth\VSD_015\Right\VSD_015_Left segmentation_Patella.stl
VSD_015_Right,path,data\external\ground_truth\VSD_ground_truth\VSD_015\Right\VSD_015_Right segmentation_left femur.stl,data\external\ground_truth\VSD_ground_truth\VSD_015\Right\VSD_015_Left segmentation_left femur.stl
VSD_015_Right,path,data\external\ground_truth\VSD_ground_truth\VSD_015\Right\VSD_015_Right segmentation_tibia.stl,data\external\ground_truth\VSD_ground_truth\VSD_015\Right\VSD_015_Left segmentation_tibia.stl
VSD_015_Right,path,data\external\upright\VSD_cases\VSD_015_Right.nii.gz,data\external\upright\VSD_cases\VSD_015_Left.nii.gz
VSD_015_Right,path,data\interim\gt_per_bone_256\healthy\VSD_015_Right,data\interim\gt_per_bone_256\healthy\VSD_015_Left
VSD_015_Right,path,data\interim\gt_per_bone_256\healthy\VSD_015_Right\VSD_015_Right_femur.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_015_Left\VSD_015_Left_femur.nii.gz
VSD_015_Right,path,data\interim\gt_per_bone_256\healthy\VSD_015_Right\VSD_015_Right_femur_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_015_Left\VSD_015_Left_femur_tsdf.nii.gz
VSD_015_Right,path,data\interim\gt_per_bone_256\healthy\VSD_015_Right\VSD_015_Right_fibula.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_015_Left\VSD_015_Left_fibula.nii.gz
VSD_015_Right,path,data\interim\gt_per_bone_256\healthy\VSD_015_Right\VSD_015_Right_fibula_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_015_Left\VSD_015_Left_fibula_tsdf.nii.gz
VSD_015_Right,path,data\interim\gt_per_bone_256\healthy\VSD_015_Right\VSD_015_Right_patella.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_015_Left\VSD_015_Left_patella.nii.gz
VSD_015_Right,path,data\interim\gt_per_bone_256\healthy\VSD_015_Right\VSD_015_Right_patella_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_015_Left\VSD_015_Left_patella_tsdf.nii.gz
VSD_015_Right,path,data\interim\gt_per_bone_256\healthy\VSD_015_Right\VSD_015_Right_tibia.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_015_Left\VSD_015_Left_tibia.nii.gz
VSD_015_Right,path,data\interim\gt_per_bone_256\healthy\VSD_015_Right\VSD_015_Right_tibia_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_015_Left\VSD_015_Left_tibia_tsdf.nii.gz
VSD_015_Right,path,data\interim\predrr\healthy\VSD_015_Right.nii.gz,data\interim\predrr\healthy\VSD_015_Left.nii.gz
VSD_015_Right,path,data\raw\healthy\VSD.015\VSD_015_Right.nii.gz,data\raw\healthy\VSD.015\VSD_015_Left.nii.gz
VSD_015_Right,csv:gt_per_bone_tsdf_qc.csv:key,VSD_015_Right,VSD_015_Left
VSD_015_Right,csv:gt_per_bone_alignment.csv:key,VSD_015_Right,VSD_015_Left
VSD_015_Right,csv:gt_per_bone_metadata.csv:key,VSD_015_Right,VSD_015_Left
VSD_015_Right,csv:gt_per_bone_metadata.csv:source_stl,VSD_015_Right,VSD_015_Left
VSD_016_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_016\Left\VSD_016_Left segmentation_Fibula.stl,data\external\ground_truth\VSD_ground_truth\VSD_016\Left\VSD_016_Right segmentation_Fibula.stl
VSD_016_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_016\Left\VSD_016_Left segmentation_Patella.stl,data\external\ground_truth\VSD_ground_truth\VSD_016\Left\VSD_016_Right segmentation_Patella.stl
VSD_016_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_016\Left\VSD_016_Left segmentation_right femur.stl,data\external\ground_truth\VSD_ground_truth\VSD_016\Left\VSD_016_Right segmentation_right femur.stl
VSD_016_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_016\Left\VSD_016_Left segmentation_tibia.stl,data\external\ground_truth\VSD_ground_truth\VSD_016\Left\VSD_016_Right segmentation_tibia.stl
VSD_016_Left,path,data\external\upright\VSD_cases\VSD_016_Left.nii.gz,data\external\upright\VSD_cases\VSD_016_Right.nii.gz
VSD_016_Left,path,data\interim\gt_per_bone_256\healthy\VSD_016_Left,data\interim\gt_per_bone_256\healthy\VSD_016_Right
VSD_016_Left,path,data\interim\gt_per_bone_256\healthy\VSD_016_Left\VSD_016_Left_femur.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_016_Right\VSD_016_Right_femur.nii.gz
VSD_016_Left,path,data\interim\gt_per_bone_256\healthy\VSD_016_Left\VSD_016_Left_femur_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_016_Right\VSD_016_Right_femur_tsdf.nii.gz
