kind,base,location,current,proposed
file,VSD_005,data\interim\gt_per_bone_256\healthy\VSD_005_Right,data/interim/gt_per_bone_256/healthy/VSD_005_Right/VSD_005_Right_tibia_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_005_Left/VSD_005_Left_tibia_tsdf.nii.gz
file,VSD_005,data\interim\predrr\healthy,data/interim/predrr/healthy/VSD_005_Left.nii.gz,data/interim/predrr/healthy/VSD_005_Right.nii.gz
file,VSD_005,data\interim\predrr\healthy,data/interim/predrr/healthy/VSD_005_Right.nii.gz,data/interim/predrr/healthy/VSD_005_Left.nii.gz
file,VSD_005,data\raw\healthy\VSD.005,data/raw/healthy/VSD.005/VSD_005_Left.nii.gz,data/raw/healthy/VSD.005/VSD_005_Right.nii.gz
file,VSD_005,data\raw\healthy\VSD.005,data/raw/healthy/VSD.005/VSD_005_Right.nii.gz,data/raw/healthy/VSD.005/VSD_005_Left.nii.gz
folder,VSD_005,data\external\ground_truth\VSD_ground_truth,data/external/ground_truth/VSD_ground_truth/VSD_005 (LR might be wrong),data/external/ground_truth/VSD_ground_truth/VSD_005
folder,VSD_005,data\external\ground_truth\VSD_ground_truth\VSD_005 (LR might be wrong),data/external/ground_truth/VSD_ground_truth/VSD_005 (LR might be wrong)/Left,data/external/ground_truth/VSD_ground_truth/VSD_005/Right
folder,VSD_005,data\external\ground_truth\VSD_ground_truth\VSD_005 (LR might be wrong),data/external/ground_truth/VSD_ground_truth/VSD_005 (LR might be wrong)/Right,data/external/ground_truth/VSD_ground_truth/VSD_005/Left
folder,VSD_005,data\interim\gt_per_bone_256\healthy,data/interim/gt_per_bone_256/healthy/VSD_005_Left,data/interim/gt_per_bone_256/healthy/VSD_005_Right
folder,VSD_005,data\interim\gt_per_bone_256\healthy,data/interim/gt_per_bone_256/healthy/VSD_005_Right,data/interim/gt_per_bone_256/healthy/VSD_005_Left
csv_cell,VSD_006,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 76, col 'key': VSD_006_Left","row 76, col 'key': VSD_006_Right"
csv_cell,VSD_006,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 77, col 'key': VSD_006_Left","row 77, col 'key': VSD_006_Right"
csv_cell,VSD_006,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 78, col 'key': VSD_006_Left","row 78, col 'key': VSD_006_Right"
csv_cell,VSD_006,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 79, col 'key': VSD_006_Left","row 79, col 'key': VSD_006_Right"
csv_cell,VSD_006,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 80, col 'key': VSD_006_Right","row 80, col 'key': VSD_006_Left"
csv_cell,VSD_006,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 81, col 'key': VSD_006_Right","row 81, col 'key': VSD_006_Left"
csv_cell,VSD_006,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 82, col 'key': VSD_006_Right","row 82, col 'key': VSD_006_Left"
csv_cell,VSD_006,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 83, col 'key': VSD_006_Right","row 83, col 'key': VSD_006_Left"
file,VSD_006,data\external\ground_truth\VSD_ground_truth\VSD_006\Left,data/external/ground_truth/VSD_ground_truth/VSD_006/Left/VSD_006_Left segmentation_Fibula.stl,data/external/ground_truth/VSD_ground_truth/VSD_006/Right/VSD_006_Right segmentation_Fibula.stl
file,VSD_006,data\external\ground_truth\VSD_ground_truth\VSD_006\Left,data/external/ground_truth/VSD_ground_truth/VSD_006/Left/VSD_006_Left segmentation_Patella.stl,data/external/ground_truth/VSD_ground_truth/VSD_006/Right/VSD_006_Right segmentation_Patella.stl
file,VSD_006,data\external\ground_truth\VSD_ground_truth\VSD_006\Left,data/external/ground_truth/VSD_ground_truth/VSD_006/Left/VSD_006_Left segmentation_right femur.stl,data/external/ground_truth/VSD_ground_truth/VSD_006/Right/VSD_006_Right segmentation_right femur.stl
file,VSD_006,data\external\ground_truth\VSD_ground_truth\VSD_006\Left,data/external/ground_truth/VSD_ground_truth/VSD_006/Left/VSD_006_Left segmentation_tibia.stl,data/external/ground_truth/VSD_ground_truth/VSD_006/Right/VSD_006_Right segmentation_tibia.stl
file,VSD_006,data\external\ground_truth\VSD_ground_truth\VSD_006\Right,data/external/ground_truth/VSD_ground_truth/VSD_006/Right/VSD_006_Right segmentation_Fibula.stl,data/external/ground_truth/VSD_ground_truth/VSD_006/Left/VSD_006_Left segmentation_Fibula.stl
file,VSD_006,data\external\ground_truth\VSD_ground_truth\VSD_006\Right,data/external/ground_truth/VSD_ground_truth/VSD_006/Right/VSD_006_Right segmentation_Patella.stl,data/external/ground_truth/VSD_ground_truth/VSD_006/Left/VSD_006_Left segmentation_Patella.stl
file,VSD_006,data\external\ground_truth\VSD_ground_truth\VSD_006\Right,data/external/ground_truth/VSD_ground_truth/VSD_006/Right/VSD_006_Right segmentation_left femur.stl,data/external/ground_truth/VSD_ground_truth/VSD_006/Left/VSD_006_Left segmentation_left femur.stl
file,VSD_006,data\external\ground_truth\VSD_ground_truth\VSD_006\Right,data/external/ground_truth/VSD_ground_truth/VSD_006/Right/VSD_006_Right segmentation_tibia.stl,data/external/ground_truth/VSD_ground_truth/VSD_006/Left/VSD_006_Left segmentation_tibia.stl
file,VSD_006,data\external\upright\VSD_cases,data/external/upright/VSD_cases/VSD_006_Left.nii.gz,data/external/upright/VSD_cases/VSD_006_Right.nii.gz
file,VSD_006,data\external\upright\VSD_cases,data/external/upright/VSD_cases/VSD_006_Right.nii.gz,data/external/upright/VSD_cases/VSD_006_Left.nii.gz
file,VSD_006,data\interim\gt_per_bone_256\healthy\VSD_006_Left,data/interim/gt_per_bone_256/healthy/VSD_006_Left/VSD_006_Left_femur.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_006_Right/VSD_006_Right_femur.nii.gz
file,VSD_006,data\interim\gt_per_bone_256\healthy\VSD_006_Left,data/interim/gt_per_bone_256/healthy/VSD_006_Left/VSD_006_Left_femur_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_006_Right/VSD_006_Right_femur_tsdf.nii.gz
file,VSD_006,data\interim\gt_per_bone_256\healthy\VSD_006_Left,data/interim/gt_per_bone_256/healthy/VSD_006_Left/VSD_006_Left_fibula.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_006_Right/VSD_006_Right_fibula.nii.gz
file,VSD_006,data\interim\gt_per_bone_256\healthy\VSD_006_Left,data/interim/gt_per_bone_256/healthy/VSD_006_Left/VSD_006_Left_fibula_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_006_Right/VSD_006_Right_fibula_tsdf.nii.gz
file,VSD_006,data\interim\gt_per_bone_256\healthy\VSD_006_Left,data/interim/gt_per_bone_256/healthy/VSD_006_Left/VSD_006_Left_patella.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_006_Right/VSD_006_Right_patella.nii.gz
file,VSD_006,data\interim\gt_per_bone_256\healthy\VSD_006_Left,data/interim/gt_per_bone_256/healthy/VSD_006_Left/VSD_006_Left_patella_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_006_Right/VSD_006_Right_patella_tsdf.nii.gz
file,VSD_006,data\interim\gt_per_bone_256\healthy\VSD_006_Left,data/interim/gt_per_bone_256/healthy/VSD_006_Left/VSD_006_Left_tibia.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_006_Right/VSD_006_Right_tibia.nii.gz
file,VSD_006,data\interim\gt_per_bone_256\healthy\VSD_006_Left,data/interim/gt_per_bone_256/healthy/VSD_006_Left/VSD_006_Left_tibia_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_006_Right/VSD_006_Right_tibia_tsdf.nii.gz
file,VSD_006,data\interim\gt_per_bone_256\healthy\VSD_006_Right,data/interim/gt_per_bone_256/healthy/VSD_006_Right/VSD_006_Right_femur.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_006_Left/VSD_006_Left_femur.nii.gz
file,VSD_006,data\interim\gt_per_bone_256\healthy\VSD_006_Right,data/interim/gt_per_bone_256/healthy/VSD_006_Right/VSD_006_Right_femur_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_006_Left/VSD_006_Left_femur_tsdf.nii.gz
file,VSD_006,data\interim\gt_per_bone_256\healthy\VSD_006_Right,data/interim/gt_per_bone_256/healthy/VSD_006_Right/VSD_006_Right_fibula.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_006_Left/VSD_006_Left_fibula.nii.gz
file,VSD_006,data\interim\gt_per_bone_256\healthy\VSD_006_Right,data/interim/gt_per_bone_256/healthy/VSD_006_Right/VSD_006_Right_fibula_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_006_Left/VSD_006_Left_fibula_tsdf.nii.gz
file,VSD_006,data\interim\gt_per_bone_256\healthy\VSD_006_Right,data/interim/gt_per_bone_256/healthy/VSD_006_Right/VSD_006_Right_patella.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_006_Left/VSD_006_Left_patella.nii.gz
file,VSD_006,data\interim\gt_per_bone_256\healthy\VSD_006_Right,data/interim/gt_per_bone_256/healthy/VSD_006_Right/VSD_006_Right_patella_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_006_Left/VSD_006_Left_patella_tsdf.nii.gz
file,VSD_006,data\interim\gt_per_bone_256\healthy\VSD_006_Right,data/interim/gt_per_bone_256/healthy/VSD_006_Right/VSD_006_Right_tibia.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_006_Left/VSD_006_Left_tibia.nii.gz
file,VSD_006,data\interim\gt_per_bone_256\healthy\VSD_006_Right,data/interim/gt_per_bone_256/healthy/VSD_006_Right/VSD_006_Right_tibia_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_006_Left/VSD_006_Left_tibia_tsdf.nii.gz
file,VSD_006,data\interim\predrr\healthy,data/interim/predrr/healthy/VSD_006_Left.nii.gz,data/interim/predrr/healthy/VSD_006_Right.nii.gz
file,VSD_006,data\interim\predrr\healthy,data/interim/predrr/healthy/VSD_006_Right.nii.gz,data/interim/predrr/healthy/VSD_006_Left.nii.gz
file,VSD_006,data\raw\healthy\VSD.006,data/raw/healthy/VSD.006/VSD_006_Left.nii.gz,data/raw/healthy/VSD.006/VSD_006_Right.nii.gz
file,VSD_006,data\raw\healthy\VSD.006,data/raw/healthy/VSD.006/VSD_006_Right.nii.gz,data/raw/healthy/VSD.006/VSD_006_Left.nii.gz
folder,VSD_006,data\external\ground_truth\VSD_ground_truth\VSD_006,data/external/ground_truth/VSD_ground_truth/VSD_006/Left,data/external/ground_truth/VSD_ground_truth/VSD_006/Right
folder,VSD_006,data\external\ground_truth\VSD_ground_truth\VSD_006,data/external/ground_truth/VSD_ground_truth/VSD_006/Right,data/external/ground_truth/VSD_ground_truth/VSD_006/Left
folder,VSD_006,data\interim\gt_per_bone_256\healthy,data/interim/gt_per_bone_256/healthy/VSD_006_Left,data/interim/gt_per_bone_256/healthy/VSD_006_Right
folder,VSD_006,data\interim\gt_per_bone_256\healthy,data/interim/gt_per_bone_256/healthy/VSD_006_Right,data/interim/gt_per_bone_256/healthy/VSD_006_Left
csv_cell,VSD_010,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 84, col 'key': VSD_010_Left","row 84, col 'key': VSD_010_Right"
csv_cell,VSD_010,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 85, col 'key': VSD_010_Left","row 85, col 'key': VSD_010_Right"
csv_cell,VSD_010,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 86, col 'key': VSD_010_Left","row 86, col 'key': VSD_010_Right"
csv_cell,VSD_010,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 87, col 'key': VSD_010_Left","row 87, col 'key': VSD_010_Right"
csv_cell,VSD_010,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 88, col 'key': VSD_010_Right","row 88, col 'key': VSD_010_Left"
csv_cell,VSD_010,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 89, col 'key': VSD_010_Right","row 89, col 'key': VSD_010_Left"
csv_cell,VSD_010,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 90, col 'key': VSD_010_Right","row 90, col 'key': VSD_010_Left"
csv_cell,VSD_010,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 91, col 'key': VSD_010_Right","row 91, col 'key': VSD_010_Left"
file,VSD_010,data\external\ground_truth\VSD_ground_truth\VSD_010\Left,data/external/ground_truth/VSD_ground_truth/VSD_010/Left/VSD_010_Left segmentation_Fibula.stl,data/external/ground_truth/VSD_ground_truth/VSD_010/Right/VSD_010_Right segmentation_Fibula.stl
file,VSD_010,data\external\ground_truth\VSD_ground_truth\VSD_010\Left,data/external/ground_truth/VSD_ground_truth/VSD_010/Left/VSD_010_Left segmentation_Patella.stl,data/external/ground_truth/VSD_ground_truth/VSD_010/Right/VSD_010_Right segmentation_Patella.stl
file,VSD_010,data\external\ground_truth\VSD_ground_truth\VSD_010\Left,data/external/ground_truth/VSD_ground_truth/VSD_010/Left/VSD_010_Left segmentation_right femur.stl,data/external/ground_truth/VSD_ground_truth/VSD_010/Right/VSD_010_Right segmentation_right femur.stl
file,VSD_010,data\external\ground_truth\VSD_ground_truth\VSD_010\Left,data/external/ground_truth/VSD_ground_truth/VSD_010/Left/VSD_010_Left segmentation_tibia.stl,data/external/ground_truth/VSD_ground_truth/VSD_010/Right/VSD_010_Right segmentation_tibia.stl
file,VSD_010,data\external\ground_truth\VSD_ground_truth\VSD_010\Right,data/external/ground_truth/VSD_ground_truth/VSD_010/Right/VSD_010_Right segmentation_Fibula.stl,data/external/ground_truth/VSD_ground_truth/VSD_010/Left/VSD_010_Left segmentation_Fibula.stl
file,VSD_010,data\external\ground_truth\VSD_ground_truth\VSD_010\Right,data/external/ground_truth/VSD_ground_truth/VSD_010/Right/VSD_010_Right segmentation_Patella.stl,data/external/ground_truth/VSD_ground_truth/VSD_010/Left/VSD_010_Left segmentation_Patella.stl
file,VSD_010,data\external\ground_truth\VSD_ground_truth\VSD_010\Right,data/external/ground_truth/VSD_ground_truth/VSD_010/Right/VSD_010_Right segmentation_left femur.stl,data/external/ground_truth/VSD_ground_truth/VSD_010/Left/VSD_010_Left segmentation_left femur.stl
file,VSD_010,data\external\ground_truth\VSD_ground_truth\VSD_010\Right,data/external/ground_truth/VSD_ground_truth/VSD_010/Right/VSD_010_Right segmentation_tibia.stl,data/external/ground_truth/VSD_ground_truth/VSD_010/Left/VSD_010_Left segmentation_tibia.stl
file,VSD_010,data\external\upright\VSD_cases,data/external/upright/VSD_cases/VSD_010_Left.nii.gz,data/external/upright/VSD_cases/VSD_010_Right.nii.gz
file,VSD_010,data\external\upright\VSD_cases,data/external/upright/VSD_cases/VSD_010_Right.nii.gz,data/external/upright/VSD_cases/VSD_010_Left.nii.gz
file,VSD_010,data\interim\gt_per_bone_256\healthy\VSD_010_Left,data/interim/gt_per_bone_256/healthy/VSD_010_Left/VSD_010_Left_femur.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_010_Right/VSD_010_Right_femur.nii.gz
file,VSD_010,data\interim\gt_per_bone_256\healthy\VSD_010_Left,data/interim/gt_per_bone_256/healthy/VSD_010_Left/VSD_010_Left_femur_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_010_Right/VSD_010_Right_femur_tsdf.nii.gz
file,VSD_010,data\interim\gt_per_bone_256\healthy\VSD_010_Left,data/interim/gt_per_bone_256/healthy/VSD_010_Left/VSD_010_Left_fibula.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_010_Right/VSD_010_Right_fibula.nii.gz
file,VSD_010,data\interim\gt_per_bone_256\healthy\VSD_010_Left,data/interim/gt_per_bone_256/healthy/VSD_010_Left/VSD_010_Left_fibula_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_010_Right/VSD_010_Right_fibula_tsdf.nii.gz
file,VSD_010,data\interim\gt_per_bone_256\healthy\VSD_010_Left,data/interim/gt_per_bone_256/healthy/VSD_010_Left/VSD_010_Left_patella.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_010_Right/VSD_010_Right_patella.nii.gz
file,VSD_010,data\interim\gt_per_bone_256\healthy\VSD_010_Left,data/interim/gt_per_bone_256/healthy/VSD_010_Left/VSD_010_Left_patella_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_010_Right/VSD_010_Right_patella_tsdf.nii.gz
file,VSD_010,data\interim\gt_per_bone_256\healthy\VSD_010_Left,data/interim/gt_per_bone_256/healthy/VSD_010_Left/VSD_010_Left_tibia.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_010_Right/VSD_010_Right_tibia.nii.gz
file,VSD_010,data\interim\gt_per_bone_256\healthy\VSD_010_Left,data/interim/gt_per_bone_256/healthy/VSD_010_Left/VSD_010_Left_tibia_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_010_Right/VSD_010_Right_tibia_tsdf.nii.gz
file,VSD_010,data\interim\gt_per_bone_256\healthy\VSD_010_Right,data/interim/gt_per_bone_256/healthy/VSD_010_Right/VSD_010_Right_femur.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_010_Left/VSD_010_Left_femur.nii.gz
file,VSD_010,data\interim\gt_per_bone_256\healthy\VSD_010_Right,data/interim/gt_per_bone_256/healthy/VSD_010_Right/VSD_010_Right_femur_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_010_Left/VSD_010_Left_femur_tsdf.nii.gz
file,VSD_010,data\interim\gt_per_bone_256\healthy\VSD_010_Right,data/interim/gt_per_bone_256/healthy/VSD_010_Right/VSD_010_Right_fibula.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_010_Left/VSD_010_Left_fibula.nii.gz
file,VSD_010,data\interim\gt_per_bone_256\healthy\VSD_010_Right,data/interim/gt_per_bone_256/healthy/VSD_010_Right/VSD_010_Right_fibula_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_010_Left/VSD_010_Left_fibula_tsdf.nii.gz
file,VSD_010,data\interim\gt_per_bone_256\healthy\VSD_010_Right,data/interim/gt_per_bone_256/healthy/VSD_010_Right/VSD_010_Right_patella.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_010_Left/VSD_010_Left_patella.nii.gz
file,VSD_010,data\interim\gt_per_bone_256\healthy\VSD_010_Right,data/interim/gt_per_bone_256/healthy/VSD_010_Right/VSD_010_Right_patella_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_010_Left/VSD_010_Left_patella_tsdf.nii.gz
file,VSD_010,data\interim\gt_per_bone_256\healthy\VSD_010_Right,data/interim/gt_per_bone_256/healthy/VSD_010_Right/VSD_010_Right_tibia.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_010_Left/VSD_010_Left_tibia.nii.gz
file,VSD_010,data\interim\gt_per_bone_256\healthy\VSD_010_Right,data/interim/gt_per_bone_256/healthy/VSD_010_Right/VSD_010_Right_tibia_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_010_Left/VSD_010_Left_tibia_tsdf.nii.gz
file,VSD_010,data\interim\predrr\healthy,data/interim/predrr/healthy/VSD_010_Left.nii.gz,data/interim/predrr/healthy/VSD_010_Right.nii.gz
file,VSD_010,data\interim\predrr\healthy,data/interim/predrr/healthy/VSD_010_Right.nii.gz,data/interim/predrr/healthy/VSD_010_Left.nii.gz
file,VSD_010,data\raw\healthy\VSD.010,data/raw/healthy/VSD.010/VSD_010_Left.nii.gz,data/raw/healthy/VSD.010/VSD_010_Right.nii.gz
file,VSD_010,data\raw\healthy\VSD.010,data/raw/healthy/VSD.010/VSD_010_Right.nii.gz,data/raw/healthy/VSD.010/VSD_010_Left.nii.gz
folder,VSD_010,data\external\ground_truth\VSD_ground_truth\VSD_010,data/external/ground_truth/VSD_ground_truth/VSD_010/Left,data/external/ground_truth/VSD_ground_truth/VSD_010/Right
folder,VSD_010,data\external\ground_truth\VSD_ground_truth\VSD_010,data/external/ground_truth/VSD_ground_truth/VSD_010/Right,data/external/ground_truth/VSD_ground_truth/VSD_010/Left
folder,VSD_010,data\interim\gt_per_bone_256\healthy,data/interim/gt_per_bone_256/healthy/VSD_010_Left,data/interim/gt_per_bone_256/healthy/VSD_010_Right
folder,VSD_010,data\interim\gt_per_bone_256\healthy,data/interim/gt_per_bone_256/healthy/VSD_010_Right,data/interim/gt_per_bone_256/healthy/VSD_010_Left
csv_cell,VSD_014,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 92, col 'key': VSD_014_Left","row 92, col 'key': VSD_014_Right"
csv_cell,VSD_014,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 93, col 'key': VSD_014_Left","row 93, col 'key': VSD_014_Right"
csv_cell,VSD_014,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 94, col 'key': VSD_014_Left","row 94, col 'key': VSD_014_Right"
csv_cell,VSD_014,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 95, col 'key': VSD_014_Left","row 95, col 'key': VSD_014_Right"
csv_cell,VSD_014,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 96, col 'key': VSD_014_Right","row 96, col 'key': VSD_014_Left"
csv_cell,VSD_014,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 97, col 'key': VSD_014_Right","row 97, col 'key': VSD_014_Left"
csv_cell,VSD_014,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 98, col 'key': VSD_014_Right","row 98, col 'key': VSD_014_Left"
csv_cell,VSD_014,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 99, col 'key': VSD_014_Right","row 99, col 'key': VSD_014_Left"
file,VSD_014,data\external\ground_truth\VSD_ground_truth\VSD_014\Left,data/external/ground_truth/VSD_ground_truth/VSD_014/Left/VSD_014_Left segmentation_Fibula.stl,data/external/ground_truth/VSD_ground_truth/VSD_014/Right/VSD_014_Right segmentation_Fibula.stl
file,VSD_014,data\external\ground_truth\VSD_ground_truth\VSD_014\Left,data/external/ground_truth/VSD_ground_truth/VSD_014/Left/VSD_014_Left segmentation_Patella.stl,data/external/ground_truth/VSD_ground_truth/VSD_014/Right/VSD_014_Right segmentation_Patella.stl
file,VSD_014,data\external\ground_truth\VSD_ground_truth\VSD_014\Left,data/external/ground_truth/VSD_ground_truth/VSD_014/Left/VSD_014_Left segmentation_right femur.stl,data/external/ground_truth/VSD_ground_truth/VSD_014/Right/VSD_014_Right segmentation_right femur.stl
file,VSD_014,data\external\ground_truth\VSD_ground_truth\VSD_014\Left,data/external/ground_truth/VSD_ground_truth/VSD_014/Left/VSD_014_Left segmentation_tibia.stl,data/external/ground_truth/VSD_ground_truth/VSD_014/Right/VSD_014_Right segmentation_tibia.stl
file,VSD_014,data\external\ground_truth\VSD_ground_truth\VSD_014\Right,data/external/ground_truth/VSD_ground_truth/VSD_014/Right/VSD_014_Right segmentation_1_Fibula.stl,data/external/ground_truth/VSD_ground_truth/VSD_014/Left/VSD_014_Left segmentation_1_Fibula.stl
